de,en,Source
Stirnfräser   ,face cutter,VOLLMER WEKE LEXICON
Stirnfreiwinkel,Face clearance angle,VOLLMER WEKE LEXICON
Stirnlauf,axial runout,VOLLMER WEKE LEXICON
Stirnschliff,Face grinding,VOLLMER WEKE LEXICON
Stirnschneide,front cutting edge,VOLLMER WEKE LEXICON
Stirnschneidenbearbeitung,Cutting edge face machining,VOLLMER WEKE LEXICON
Stirnzähne,radial / side teeth,VOLLMER WEKE LEXICON
Störmelder,warning lamp,VOLLMER WEKE LEXICON
Störung,"failure, defect, disfunction, malfunction",VOLLMER WEKE LEXICON
Störungsanzeige,fault indication,VOLLMER WEKE LEXICON
Stoß ,impact,VOLLMER WEKE LEXICON
Stößel,plunger,VOLLMER WEKE LEXICON
Stößelkopf,plunger head,VOLLMER WEKE LEXICON
Stoßgenerator,surge generator,VOLLMER WEKE LEXICON
Stoßlast,load surge,VOLLMER WEKE LEXICON
Stoßspannung,voltage surge,VOLLMER WEKE LEXICON
Streckenfahrt,segmented path drive,VOLLMER WEKE LEXICON
Streifenhobelmesser,knifes,VOLLMER WEKE LEXICON
Strobe,Strobe,VOLLMER WEKE LEXICON
Stromlaufplan,Circuit diagram,VOLLMER WEKE LEXICON
Stromnetz,power network,VOLLMER WEKE LEXICON
Stückzeit,Piece rate,VOLLMER WEKE LEXICON
Stufe,step  ,VOLLMER WEKE LEXICON
Stufen,step stops,VOLLMER WEKE LEXICON
Stufenbohrer,step drill,VOLLMER WEKE LEXICON
Stufenfreischliff,step face clearance,VOLLMER WEKE LEXICON
stufenlos  ,"infinitely, constantly, steplessly",VOLLMER WEKE LEXICON
Stufenschalter,step switch,VOLLMER WEKE LEXICON
Stufensenker,step countersink,VOLLMER WEKE LEXICON
Stufensprung,progressive ratio,VOLLMER WEKE LEXICON
Stufentreppe,graduated holder,VOLLMER WEKE LEXICON
stumpf,blunt,VOLLMER WEKE LEXICON
Stützfinger,support finger,VOLLMER WEKE LEXICON
Symbolschild,symbol plate,VOLLMER WEKE LEXICON
symmetrisch,symmetrical,VOLLMER WEKE LEXICON
Synchronantrieb,synchronous drive,VOLLMER WEKE LEXICON
synchronarbeitend,working synchronously,VOLLMER WEKE LEXICON
Synchronlauf,synchronous operation,VOLLMER WEKE LEXICON
Synchronmotor,synchronous motor,VOLLMER WEKE LEXICON
Synchronscheibe,synchronizing disk,VOLLMER WEKE LEXICON
Synchronschließschalter,synchronous closing switch,VOLLMER WEKE LEXICON
System ,system  ,VOLLMER WEKE LEXICON
Systemerweiterung,system extension,VOLLMER WEKE LEXICON
T-Kasten,t-box,VOLLMER WEKE LEXICON
T-Nutenfräser,T-slot cutter,VOLLMER WEKE LEXICON
TA-Luft,Clean air guidelines,VOLLMER WEKE LEXICON
Takt,cycle,VOLLMER WEKE LEXICON
Tangentialfreiwinkel,tangential clearance angle,VOLLMER WEKE LEXICON
Tangentialwinkelverstellung,tangential clearance angle adjustment,VOLLMER WEKE LEXICON
Tanne,"spruce, fir",VOLLMER WEKE LEXICON
Tastatur,keyboard,VOLLMER WEKE LEXICON
Tastenabfrage,key inquiry,VOLLMER WEKE LEXICON
Tastenwinkel,bracket,VOLLMER WEKE LEXICON
Taster,push button,VOLLMER WEKE LEXICON
Tastersammelkasten,push button station,VOLLMER WEKE LEXICON
Tastpunkt,touch point,VOLLMER WEKE LEXICON
Tauchpumpe,wet pit pump,VOLLMER WEKE LEXICON
Taumelkompensation,wobble compensation,VOLLMER WEKE LEXICON
Teak,teak,VOLLMER WEKE LEXICON
Teilapparat,indexing device,VOLLMER WEKE LEXICON
Teilkreis,pitch circle,VOLLMER WEKE LEXICON
Teilnetz,subnetwork,VOLLMER WEKE LEXICON
Teilscheibe,index plate,VOLLMER WEKE LEXICON
Teilscheibenaufnahme,indexing plate carrier,VOLLMER WEKE LEXICON
Teilschiene,index bar,VOLLMER WEKE LEXICON
Teilung ,pitch,VOLLMER WEKE LEXICON
Teilungsfinger,index finger ,VOLLMER WEKE LEXICON
Teilverkleidung,part enclosure,VOLLMER WEKE LEXICON
Teilvorschub,section feed,VOLLMER WEKE LEXICON
Tellerfeder,disk spring,VOLLMER WEKE LEXICON
Tellerscheiben,disk wheels,VOLLMER WEKE LEXICON
Temperguss,malleable cast iron,VOLLMER WEKE LEXICON
Testwerkzeug,test tool,VOLLMER WEKE LEXICON
Textanzeige,text display,VOLLMER WEKE LEXICON
Thermoplast,thermoplastic,VOLLMER WEKE LEXICON
Thermostat,thermostat,VOLLMER WEKE LEXICON
Tiefenbegrenzung,depth adjustment,VOLLMER WEKE LEXICON
Tiefenmaß,depth gauge,VOLLMER WEKE LEXICON
Tiefenmesser,depth gauge,VOLLMER WEKE LEXICON
Tiefschliff,Deep grinding,VOLLMER WEKE LEXICON
Tintenstrahldrucker,ink jet printer,VOLLMER WEKE LEXICON
Tippbetrieb,inching duty,VOLLMER WEKE LEXICON
Tischausführung,bench type,VOLLMER WEKE LEXICON
Tischbelastung,table load,VOLLMER WEKE LEXICON
Tischlerbandsäge,jigsaw,VOLLMER WEKE LEXICON
Toleranz,allowance,VOLLMER WEKE LEXICON
Topfscheiben,cup wheels; cup grinding wheels,VOLLMER WEKE LEXICON
Torque-Motor,Torque motor,VOLLMER WEKE LEXICON
Torusfräser,torus cutter,VOLLMER WEKE LEXICON
Touch screen,Touch screen,VOLLMER WEKE LEXICON
Trafoleistung,transformer rating,VOLLMER WEKE LEXICON
träge Sicherung,slow fuse,VOLLMER WEKE LEXICON
Träger,support,VOLLMER WEKE LEXICON
Tragschiene,mounting rail,VOLLMER WEKE LEXICON
Transformator,transformer  ,VOLLMER WEKE LEXICON
transformieren,transform,VOLLMER WEKE LEXICON
Transportanweisung mit Verpackung,Shipping instruction with packaging,VOLLMER WEKE LEXICON
Transportanweisung ohne Verpackung,Shipping instruction without packaging,VOLLMER WEKE LEXICON
Transportbefestigung,,VOLLMER WEKE LEXICON
Transportöse,transport eyebolt,VOLLMER WEKE LEXICON
Transportsicherung,transportation lock,VOLLMER WEKE LEXICON
Trapez-Flachzahn,triangular and square tooth,VOLLMER WEKE LEXICON
Trapezzahn,trapezoidal tooth  ,VOLLMER WEKE LEXICON
Treiberplatte,mounting plate for driver unit,VOLLMER WEKE LEXICON
Trennbandsägeblätter,"friction band saw blades, resawing band saw blade",VOLLMER WEKE LEXICON
trennen,cut off,VOLLMER WEKE LEXICON
Trennjäger,,VOLLMER WEKE LEXICON
Trennkreissägen,cutting-off saws,VOLLMER WEKE LEXICON
Trennsäge,"ripping saw, resaw",VOLLMER WEKE LEXICON
Trennschalter,disconnect switch,VOLLMER WEKE LEXICON
Trennscheiben,cutting off wheels,VOLLMER WEKE LEXICON
Trennschleifer,cutting off grinder,VOLLMER WEKE LEXICON
TRGS 900,TRGS 900,VOLLMER WEKE LEXICON
Trichter,suction tunnel,VOLLMER WEKE LEXICON
Trittblech,,VOLLMER WEKE LEXICON
Trockenluftfilter,"dry air filter, abrasive dust filter",VOLLMER WEKE LEXICON
Trockenschliff,Dry grinding,VOLLMER WEKE LEXICON
Trockner,drier,VOLLMER WEKE LEXICON
Tropffangwanne,drip collector,VOLLMER WEKE LEXICON
Tropfwasser,drip water,VOLLMER WEKE LEXICON
tropfwassergeschützt,drip proof,VOLLMER WEKE LEXICON
Trumspannfrequenz,Strand tensioning frequency,VOLLMER WEKE LEXICON
Türrahmen,door frame,VOLLMER WEKE LEXICON
Typenbezeichnung,Type designation,VOLLMER WEKE LEXICON
Typenfestlegung,determination of type,VOLLMER WEKE LEXICON
Typenschild,type plate,
Typenschild,nameplate,VOLLMER WEKE LEXICON
Typenzusatz,type suffix,VOLLMER WEKE LEXICON
U-Profil ,U-profile,VOLLMER WEKE LEXICON
überbelastet,overstrained,VOLLMER WEKE LEXICON
Überbrückung,"bridging, bypass",VOLLMER WEKE LEXICON
Übereinanderbau,mounting one above the other,VOLLMER WEKE LEXICON
Überfahrweg,Overtravel,VOLLMER WEKE LEXICON
Überfahrweg,traverse path (for crossing the tooth),VOLLMER WEKE LEXICON
Überfahrweg ,prolonged grinding path,VOLLMER WEKE LEXICON
Übergabeposition,transfer position,VOLLMER WEKE LEXICON
Übergabestelle,,VOLLMER WEKE LEXICON
überhitzt,overheated,VOLLMER WEKE LEXICON
Überhitzung,overheating,VOLLMER WEKE LEXICON
Überlast,overload,VOLLMER WEKE LEXICON
Überlaufschutz,overflow protection,VOLLMER WEKE LEXICON
Überprüfung,check,VOLLMER WEKE LEXICON
Übersetzungsverhältnis,transformer ratio,VOLLMER WEKE LEXICON
Überspannungs-Sicherung,breakdown fuse,VOLLMER WEKE LEXICON
Überstand,"projection, overlap, protrusion",VOLLMER WEKE LEXICON
Überstromschnellauslöser,magnet trip,VOLLMER WEKE LEXICON
Übertemperatur,over temperature,VOLLMER WEKE LEXICON
"Übrigens...
",B.T.W...,
UL-Approbation,UL approval,VOLLMER WEKE LEXICON
UL-Bericht,UL report,VOLLMER WEKE LEXICON
Ulme,elm,VOLLMER WEKE LEXICON
Umbauteile ,retrofit parts,VOLLMER WEKE LEXICON
Umfang ,circumference,VOLLMER WEKE LEXICON
Umfangsbearbeitung,peripheral processing/machining,VOLLMER WEKE LEXICON
Umfangserodieren,Peripheral erosion,VOLLMER WEKE LEXICON
Umfangsgeschwindigkeit,Peripheral speed,VOLLMER WEKE LEXICON
Umfangsschliff,Peripheral grinding,VOLLMER WEKE LEXICON
Umfangsschliff-Verfahren,edge grinding technique,http://www.pferdusa.com/info/PDF/CC_GRIND_2011.pdf
Umfangzähne,peripheral teeth,VOLLMER WEKE LEXICON
Umformer,transducer,VOLLMER WEKE LEXICON
Umgebungstemperatur,ambient temperature,VOLLMER WEKE LEXICON
Umkehrbetrieb,reversing duty,VOLLMER WEKE LEXICON
Umkehrspiel,backlash,VOLLMER WEKE LEXICON
Umlauf,pass,VOLLMER WEKE LEXICON
umlaufen,to circulate,VOLLMER WEKE LEXICON
Umlaufschmierung,circular lubrication,VOLLMER WEKE LEXICON
Umlenkrolle,deflection roller,VOLLMER WEKE LEXICON
Umlenkrollen für Schnäbel,deflection rollers for jaws,VOLLMER WEKE LEXICON
Umluft,circulating air,VOLLMER WEKE LEXICON
Umluftregelung,circulating air,VOLLMER WEKE LEXICON
Umrechnungen,conversion work,VOLLMER WEKE LEXICON
Umrichter,converter,VOLLMER WEKE LEXICON
Umrüsten,retrofit,VOLLMER WEKE LEXICON
Umschaltung,changeover,VOLLMER WEKE LEXICON
Umwälzlüftung,Air recirculating system,VOLLMER WEKE LEXICON
Umwelteinflüsse,ambient influences,VOLLMER WEKE LEXICON
unangelassen,untempered,VOLLMER WEKE LEXICON
unbeschichtet,uncoated,VOLLMER WEKE LEXICON
UND-Verknüpfung,AND-gating,VOLLMER WEKE LEXICON
Unebenheit,unevenness,VOLLMER WEKE LEXICON
ungezahnt,without teeth,VOLLMER WEKE LEXICON
unlegiert,unalloyed,VOLLMER WEKE LEXICON
Unreinheiten,impurities,VOLLMER WEKE LEXICON
Unterbau,substructure,VOLLMER WEKE LEXICON
Untergestell,underframe,VOLLMER WEKE LEXICON
Unterlage,backing,VOLLMER WEKE LEXICON
Unterlegscheibe,"washer, spacer",VOLLMER WEKE LEXICON
Unterspannung  ,under voltage   ,VOLLMER WEKE LEXICON
Unterspannungsauslöser,"under voltage trip, under voltage release",VOLLMER WEKE LEXICON
Upm,rpm,VOLLMER WEKE LEXICON
Ursprungsland,country of origin,VOLLMER WEKE LEXICON
Ursprungszeugnis,ceritficate of origin,VOLLMER WEKE LEXICON
varioverzahnt,variable toothed,VOLLMER WEKE LEXICON
Varioverzahnung,Varied pitch,VOLLMER WEKE LEXICON
Variozahn,vario tooth,VOLLMER WEKE LEXICON
Ventil,valve,VOLLMER WEKE LEXICON
Ventilator,fan,VOLLMER WEKE LEXICON
Ventilatorlaufrad,"fan wheel, impeller",VOLLMER WEKE LEXICON
veränderbar,changeable,VOLLMER WEKE LEXICON
Verankerung,Fixing,VOLLMER WEKE LEXICON
Verbindung,"connection, joining",VOLLMER WEKE LEXICON
Verbindungsabbruch,connection loss,VOLLMER WEKE LEXICON
Verbindungswelle,connecting shaft,VOLLMER WEKE LEXICON
Verbrauch ,consumption,VOLLMER WEKE LEXICON
Verbrauchsmaterial,incidentals / consumption material,VOLLMER WEKE LEXICON
Verbundkornschleifscheibe,Composite-grain grinding wheel,VOLLMER WEKE LEXICON
Verbundwerkstoff,composite material,VOLLMER WEKE LEXICON
Verdrahtung,"wiring, wire connection",VOLLMER WEKE LEXICON
Verdrehung,twist,VOLLMER WEKE LEXICON
Verdrehungswinkel,rotating angle,VOLLMER WEKE LEXICON
Verfahrbereiche,traversing ranges,VOLLMER WEKE LEXICON
Verfahren,process,VOLLMER WEKE LEXICON
Verfahren Sie so bitte nacheinander mit allen Kugelclips,Do this to all of the ball links,
Verfahrweg,traversing path,VOLLMER WEKE LEXICON
Vergrößerungslupe,magnifying glass,VOLLMER WEKE LEXICON
Vergrößerungsobjektiv,magnifying lens,VOLLMER WEKE LEXICON
vergütet,tempered,VOLLMER WEKE LEXICON
Vergütungsstahl,heat-treatable steel,VOLLMER WEKE LEXICON
Verjüngungslänge (Bohrer),length with taper,VOLLMER WEKE LEXICON
Verkettung,interlinking,VOLLMER WEKE LEXICON
Verkleidung,enclosure,VOLLMER WEKE LEXICON
Verlängerung ,extension,VOLLMER WEKE LEXICON
Verlust,loss,VOLLMER WEKE LEXICON
Vermerk,Note,VOLLMER WEKE LEXICON
vernetzungsfähig mit anderen Systemen,compatible with other systems,VOLLMER WEKE LEXICON
Verpackungsschild,packing label,VOLLMER WEKE LEXICON
Verpackungsseitenfaltbeutel,shipping bag,VOLLMER WEKE LEXICON
verriegeln,to block,VOLLMER WEKE LEXICON
Verriegelung ,"interlock, locking mechanism",VOLLMER WEKE LEXICON
Verriegelungsschalter,interlocking switch,VOLLMER WEKE LEXICON
Verriegelungsstift,locking bolt,VOLLMER WEKE LEXICON
Verrohrung,piping ,VOLLMER WEKE LEXICON
Versatz,offset,VOLLMER WEKE LEXICON
Verschiebung,shift,VOLLMER WEKE LEXICON
Verschleiß,wear,VOLLMER WEKE LEXICON
Verschleißerscheinung,sign of wear,VOLLMER WEKE LEXICON
verschleißfest,wear-resistant,VOLLMER WEKE LEXICON
Verschleißleiste,searing strip,VOLLMER WEKE LEXICON
Verschleißteil,"working part, wearing part",VOLLMER WEKE LEXICON
Verschleißwiderstand,wear resistance,VOLLMER WEKE LEXICON
Verschlussdeckel,sealing cover,VOLLMER WEKE LEXICON
Verschlussschraube,lock screw,VOLLMER WEKE LEXICON
Verschlussteile,,VOLLMER WEKE LEXICON
Verschraubung,screw connection,VOLLMER WEKE LEXICON
Verschutzung,complete enclosure / protective gear,VOLLMER WEKE LEXICON
Verschweißung,welding,VOLLMER WEKE LEXICON
versetzt,displaced,VOLLMER WEKE LEXICON
Verstärker,amplifier,VOLLMER WEKE LEXICON
verstärkt,reinforced,VOLLMER WEKE LEXICON
Verstärkungsring,Reinforcing ring,VOLLMER WEKE LEXICON
verstellbar,adjustable,VOLLMER WEKE LEXICON
Verstellrohr,,VOLLMER WEKE LEXICON
Verstellung,adjustment,VOLLMER WEKE LEXICON
Verteiler,distribution board,VOLLMER WEKE LEXICON
Verteiler Pneumatik,,VOLLMER WEKE LEXICON
Verteilerblock,distributor block,VOLLMER WEKE LEXICON
vertikal,vertical,VOLLMER WEKE LEXICON
Verwendung,"use, application",VOLLMER WEKE LEXICON
Verwindung ,twist,VOLLMER WEKE LEXICON
verwindungssteif,torsion-resistant,VOLLMER WEKE LEXICON
Verzahnen,toothing  ,VOLLMER WEKE LEXICON
Verzahnung ,toothing,VOLLMER WEKE LEXICON
Verzahnungsfräser,gear cutter,VOLLMER WEKE LEXICON
Verzahnungslänge,toothing length,VOLLMER WEKE LEXICON
Verzögerungszeit,delay time,VOLLMER WEKE LEXICON
Vielkorn,multi-grain,
Vier Augen Prinzip,two-man rule,
Vierkantmaterial,square stock,
Viertelrund-Profilfräser,corner-rounding cutter,
Vollhartmetall  ,solid carbide  ,
Vollhartmetallzahn,solid carbide tooth,
Vollmaterial,"solid material, solid stock",
Vollradius (Bohrer),ball nose,
Vollschnitt,full cut,
Vollverkleidung,complete/full enclosure,
Volmaton,Volmaton,
Volmaton R,Volmaton R,
Voltmeter,voltmeter,
Volumenprozent,volume percent,
vorbereitet,prepared,
Vorbereitung,,
Vorderanschluß,front connection,
voreingestellte Werte,preset values,
Vorgabewert (IT),set value,
Vorhaltewinkel,correction angle,
Vorhängeschloß,padlock,
Vorhub,dead travel,
Vorlauf,forward movement,
Vorpositionierung,prepositioning,
Vorrichtung ,device,
Vorsatzflansch,front flange,
Vorsatzlinse,raised lens,
Vorschaltsicherung,series connected fuse,
Vorschaltwiderstand,series resistance,
Vorschneider,precutting tooth,
Vorschub ,feed,
Vorschubbolzen,feeding bolt,
Vorschubeinheit,feed unit,
Vorschuberweiterung,feed extension,
Vorschubfinger,feed finger,
Vorschubgeschwindigkeit,feed rate,
Vorschubklinke,feed pawl,
Vorschubklinkenhalter,feed pawl holder,
Vorschubklinkensupport,feed pawl support,
Vorschubklinkensupport Schleppmodus mechanisch,,
Vorschubklinkensupport Schleppmodus programmierbar,,
Vorschubklinkensupport seitlicher Eintauchmodus programmierbar,,
Vorschubklinkensystem,feedpowlsystem,
Vorschubkurve,Feed cam,
Vorschubkurvenscheibe,Feed cam disk,
Vorschubprogramm,Feed program,
Vorschubrichtung,feed direction,
Vorschubschlitten,feed carriage,
Vorschubzylinder,feed cylinder,
Vorspannkraft,pretension,
Vorspannspannkraft,Pre-load tension,
Vorwahl,preselection,
Vorwahlschalter,preselector switch,
Vorwahlzähler,preselection counter,
Vorwarnung,prior warning,
Vorwärtslauf,forward run,
Wackelkontakt,loose connection,
wackeln,to wobble,
Wagenrücklauf,carriage return,
wählbar,selectable,
Wahlschalter,mode switch,
Waldkante,"wane, dull edge",
Walz- und Planiermaschine,Rolling and levelling machine,
Walzdruck,rolling pressure,
Walze,roller,
Walzeinheit,roller unit,
Walzenfräser,"plain milling cutter, cylindrical cutter",
Walzenlager,roller support,
Walzenlauf,running rollers,
Walzenstirnfräser,"shell end mill, roller face cutter",
walzfräsen,hob,
Walzfräser,hobbing cutter,
Walzscheibe,,
Walzvorgang,rolling process,
Wandbefestigung,wall mounting,
Wanne,tub,
Wannenschalter,collecting tray monitor,
wärmebehandeln,heat treatment,
Wärmeschiene,heating rail,
Wärmetauscherpumpe,Heat exchangerpump,
Warmkreissägeblatt,hot metal cutting circular saw blade,
Warmstauchen,Warm swaging,
Warnhinweis,warning plate,
Warnlaufwerke,warning unit,
Wartung ,maintenance,
Wartungseinheit,Maintenance unit,
Wartungsschrank,,
Wartungstür,Machine compartment door,
wasserdicht,"waterproof, watertight",
wassergekühlt,water cooled,
Wechselbacken,clamping jaws,
Wechselelement (QXD),exchange element,
Wechselkonsole,support bracket,
Wechselstrom,alternating current,
Wechselstromgenerator,alternator,
Wechselzahn,alternating tooth,
Wechselzeit,changing time,
Weichholz,soft wood,
Welle,shaft,
Wendeschalter ,reversing switch ,
Wendeschneidplatte,"turnable cutting plates, indexable insert",
Wendeschutz,reversing contactor,
Wendestarter,reversing starter,
"Wenn alles ge¬trocknet ist, ","When the glue has cured, ",
werkstattorientierte Programmierung,workshop orientated programming,
Werkstoff,material,
Werkstück,Work piece,
Werkstück-Aufspannungsplan,work piece clamping diagram,
Werkstückabfrage,,
Werkstückadapter,Work piece adapter,
Werkstückaufnahme,work piece carrier,
Werkstückerkennung,,
Werkstückgewicht,work piece weight,
Werkstückhalter,,
Werkstückmagazinträger,,
Werkstückreferenzpunkt,work piece reference point,
Werkstückreinigungseinrichtung,tool cleaning unit,
Werkstückselektion,,
Werkstückträger,work piece carrier,
Werkzeug,tool,
Werkzeug,tool,
Werkzeug-Wechseleinheit,,
Werkzeug-Werkstück Definition,Tool-work piece definition,
Werkzeugabfrage,,
Werkzeugabfrage (allgemein),,
Werkzeugabfrage (Spindel),,
Werkzeugablage,place of deposit,
Werkzeuggewicht,Tool weight,
Werkzeugmagazin,tool magazine,
Werkzeugmagazinträger,,
Wickeleinrichtung  ,coiling device,
Widerstandserwärmung,resistance heating,
Wiederholgenauigkeit,repeat accuracy,
Winkel,bracket,
Winkel,angle,
Winkel,braket,
Winkel am Zahn,Tooth angle,
Winterzahn,Winter tooth,
"Wir garantieren, für eine Zeit von 6 Monaten
nach dem Kauf, daß dieser Bausatz frei von Fabrikations- oder Materialfehlern
ist. ","We guarantee this product to be free of defects in materials or
workmanship for a period of SIX MONTHS from date of purchase",
Wischerschlitz,Wiper slot,
WOP,WOP,
Zahn,Tooth,
Zahnanschlag,Tooth stop,
Zahnaussparung,gullet,
Zahnbild ,tooth pattern,
Zahnbodenriss,gullet crack,
Zahnbreite,tooth width,
Zahnbrust,Tooth face,
Zahnerkennung,,
Zähnezahl,Number of teeth,
Zahnflanke,"Tooth flank, tooth side",
Zahnfom,tooth shape,
Zahnformliste,Tooth shape list,
Zahnformpaket ,Tooth shape package,
Zahnformumschaltung,tooth shape change-over,
Zahnformverwaltung,tooth shape management,
Zahngrund,tooth gullet,
Zahngrundbearbeitung,Tooth gullet machining,
Zahngruppe,tooth group,
Zahnhöhe,tooth height,
Zahnhöhendifferenz,tooth height difference,
Zahnrad,gear wheel,
Zahnriemen,toothed belt,
Zahnriemenscheibe,toothed belt disk,
Zahnscheibe,toothed washer,
Zahnspitzenbearbeitung,Tooth tip machining,
Zahnstange,gear rack,
Zahnteilung,tooth pitch,
Zahnteilungsüberwachung,Tooth pitch monitoring,
Zahnwellen,toothed shaft,
Zeiger,indicator,
Zentralblock,center block,
Zentralblock *oder Guss (Ergänzung),,
Zentralschmierung,central lubrication,
Zentralstück,centre hub,
Zentrierbolzen,centering bolt,
Zentrierdorn,centering mandril,
Zentrierflansch,centering flange,
Zentrierhülse,centering sleeve,
Zentrierring,centering ring,
Zentrierring 30 auto.,,
Zentrierring 30 man.,,
Zentrierspitze,centering point,
Zentrifugalabscheider,centrifugal separator,
Zentrumsantrieb,center drive device,
Zerspanung  ,chipping,
Zubehör,accessories,
Zugfeder,,
Zugspannungsmessgerät,tensile measuring device,
Zugstange,pull rod,
"Zum Schutz der Schmelzplatte: Unterlage (z. B.
zwei Stück Kantholz) unterlegen und Stempel
darauf absenken.","To protect the melting plate: Place a resting
surface (e.g. two boards) beneath the melting
plate, then lower the melt platen.",http://emanuals.nordson.com/adhesives/translations/manuals/bulk_melters/397039C.pdf
Zusatzantrieb,,
Zusatzeinrichtung Mehrpreis,Optional extra surcharge,
Zusatzeinrichtung Zubehör,Optional extra accessories,
Zusatzsägenführung,Additional saw guide,
Zusatzschaltschrankkühlung,,
Zustellbetrag,Infeed amount,
Zustelleinrichtung,Infeed device,
zustellen,serve,
Zustellschlitten,infeed carriage,
Zustellung,infeed,
Zwischenlage ,intermediate layer,
Zylinder,cylinder,
Einstellschraube,adjusting bolt,
Lagerbuchsen,bearing bushings,
Verdrehsicherung,,
Fischgrät-Riffelmuster,herringbone patterns,http://www.basf.com/group/corporate/en/brand/CAMET_CO_CATALYSTS
vollentsalztem Wasser,deionized water,
Drucklufttülle,pneumatic coupling,
Die Drucklufttülle schwenkend über die gesamte Katalysatoroberfläche führen und Rückstände in der Katalysatorscheibe entgegen der Abgas-Strömungsrichtung etwa 1 bis 2 Minuten lang ausblasen.,Guide the spout at an angle across the entire surface of the catalytic converter. Blow out residues in the catalytic converter disc for about 1 to 2 minutes in the opposite direction to the flow of exhaust.,
Katalysatorrückstand,,
"Beim Ausblasen oder Absaugen der Katalysatorscheibe mit der Tülle möglichst 15 cm Abstand halten, um ein Verkratzen mit der Tülle zu vermeiden.","Where possible, keep a distance of 15 cm when blowing out or vacuuming the catalytic converter disc with the spout in order to prevent you from scratching the surface with the coupling.",
Katalysatorscheibe,catalytic converter plate,
L für linke Ausführung,L for left-hand version,B2B_A2012_76211_clientglossary
R für rechte Ausführung,R for right-hand version,B2B_A2012_76211_clientglossary
(außer für gebrochene Kanten),(except for broken edges),B2B_A2012_76211_clientglossary
"4 hoch 0,3 erhaben",4 high 0.3 raised,B2B_A2012_76211_clientglossary
Abmaße in mm für Nennmaßbereich in mm,Dimension in mm for nominal dimension range in mm,B2B_A2012_76211_clientglossary
Achtung:,Caution:,B2B_A2012_76211_clientglossary
Alle nicht vermaßten Radien R1,All non-dimensioned radii R1,B2B_A2012_76211_clientglossary
alternativ,alternative,B2B_A2012_76211_clientglossary
"Änderung die mit • gekennzeichnet ist, nur bei Werkzeugneuanfertigung berücksichtigen!",Changes marked with •: only take into consideration during new tool manufacture!,B2B_A2012_76211_clientglossary
Änderung wurde für rechte Ausführung bereits unter S01A166-001 durchgeführt!!,Changes were already implemented in S01A166-001 for right version!!,B2B_A2012_76211_clientglossary
Angenommene Dichte,Assumed density,B2B_A2012_76211_clientglossary
Angüsse müssen im Bereich der Formteilung liegen,Sprues must lie in the formed component range,B2B_A2012_76211_clientglossary
angussfrei,Sprue free,B2B_A2012_76211_clientglossary
Ansicht,View,B2B_A2012_76211_clientglossary
Arretiernocken darf mit dieser Flächen nicht verbunden sein,Locking cam must not be connected in this area,B2B_A2012_76211_clientglossary
Art.-Nr.,Art. No.,B2B_A2012_76211_clientglossary
"Art.-Nr. 0,3 erhaben",Art. No. 0.3 raised,B2B_A2012_76211_clientglossary
Artikelnummer,Part number,B2B_A2012_76211_clientglossary
Auflagefläche,Support area,B2B_A2012_76211_clientglossary
Ausführung für DIN rechts: DIN links mit Nummer 84823003700L spiegelbildlich vergleichen,Version for DIN right: Compare DIN left with number 84823003700L as a mirror image,B2B_A2012_76211_clientglossary
Ausgangsteil,Output section,B2B_A2012_76211_clientglossary
Aushebe- bzw. Pressschräge,Jemmying and/or press incline,B2B_A2012_76211_clientglossary
Aushebeschräge,Taper,B2B_A2012_76211_clientglossary
Aushebeschräge im Kanalbereich nur innerhalb der Maßtoleranz zulässig,Taper in channel area only permissible within the dimensional tolerance,B2B_A2012_76211_clientglossary
Aushebeschräge max.,Max. taper,B2B_A2012_76211_clientglossary
auslaufend ,Run out ,B2B_A2012_76211_clientglossary
Außenmaße abzüglich,Minus external dimensions,B2B_A2012_76211_clientglossary
Auswerfer,Ejector,B2B_A2012_76211_clientglossary
"Auswerfer in diesem Bereich mit 0,1 mm Überstand bzw. Vertiefung möglich.",Ejector in this area feasible with 0.1 mm protrusion or deepening.,B2B_A2012_76211_clientglossary
Bei Änderungen folgende Zeichnungen (323240 und 327940) beachten!,"During changes, comply with following drawings (323240 and 327940)!",B2B_A2012_76211_clientglossary
Bei Änderungen Zeichnung 66473 5180 000 beachten,"During changes, comply with drawing 66473 5180 000",B2B_A2012_76211_clientglossary
Bei Zeichnungsänderung Zeichnung 336127 beachten!,Comply with drawing 336127 in case of drawing changes!,B2B_A2012_76211_clientglossary
Berechnetes Gewicht,Computed weight,B2B_A2012_76211_clientglossary
"Bereich Anschnitt max. 0,2 hoch",Area cut start max. 0.2 high,B2B_A2012_76211_clientglossary
Bezeichnung,Description,B2B_A2012_76211_clientglossary
bis,to,B2B_A2012_76211_clientglossary
Bruchkraft,Breaking strength,B2B_A2012_76211_clientglossary
cm³,cm³,B2B_A2012_76211_clientglossary
"Da die Axerlager als Schüttgut gelagert/transportiert werden sind an den ""Zähnen"" Beschädigungen zulässig","As the stay bearings will be stored/transported as bulk goods, damage on the ""teeth"" are permissible",B2B_A2012_76211_clientglossary
danach Übergang auf ,"After that, transition to ",B2B_A2012_76211_clientglossary
danach Übergang in Kantenrundung,"After that, transition to edge roundness",B2B_A2012_76211_clientglossary
danach Übergang zu,"After that, transition to",B2B_A2012_76211_clientglossary
